bin_left,bin_right,count
2.27596e-15,8.21922e-06,355
8.21922e-06,1.64384e-05,1
1.64384e-05,2.46577e-05,2
2.46577e-05,3.28769e-05,0
3.28769e-05,4.10961e-05,0
4.10961e-05,4.93153e-05,0
4.93153e-05,5.75346e-05,0
5.75346e-05,6.57538e-05,0
6.57538e-05,7.3973e-05,0
7.3973e-05,8.21922e-05,1
8.21922e-05,9.04114e-05,0
9.04114e-05,9.86307e-05,0
9.86307e-05,0.00010685,0
0.00010685,0.000115069,0
0.000115069,0.000123288,0
0.000123288,0.000131508,0
0.000131508,0.000139727,0
0.000139727,0.000147946,0
0.000147946,0.000156165,0
0.000156165,0.000164384,0
0.000164384,0.000172604,0
0.000172604,0.000180823,0
0.000180823,0.000189042,0
0.000189042,0.000197261,0
0.000197261,0.000205481,1
