bin_left,bin_right,count
2.44076e-15,1.64387e-05,355
1.64387e-05,3.28774e-05,1
3.28774e-05,4.93161e-05,2
4.93161e-05,6.57548e-05,0
6.57548e-05,8.21935e-05,0
8.21935e-05,9.86322e-05,0
9.86322e-05,0.000115071,0
0.000115071,0.00013151,0
0.00013151,0.000147948,0
0.000147948,0.000164387,1
0.000164387,0.000180826,0
0.000180826,0.000197264,0
0.000197264,0.000213703,0
0.000213703,0.000230142,0
0.000230142,0.000246581,0
0.000246581,0.000263019,0
0.000263019,0.000279458,0
0.000279458,0.000295897,0
0.000295897,0.000312335,0
0.000312335,0.000328774,0
0.000328774,0.000345213,0
0.000345213,0.000361652,0
0.000361652,0.00037809,0
0.00037809,0.000394529,0
0.000394529,0.000410968,1
