function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erf,c_arb,360,,,,1.32523e-06,1.66975,
erf,jax_basic,360,7.78313e-17,4.996e-16,0,1.32523e-06,1842.88,
erf,jax_adaptive,360,0.162517,0.735603,0,9.91898e-07,252.275,
erf,jax_rigorous,360,0.162517,0.735603,0,9.91899e-07,210.464,
erf,scipy,360,0.162517,0.735603,0.05,,0.093541,
erf,jax_scipy,360,0.162517,0.735603,0.05,,65.449,
erf,jax_point,360,5.60802e-13,7.98028e-13,1,,161.255,
erf,mpmath,360,0.162517,0.735603,0.05,,10.0418,
bessely,c_arb,360,,,,0.00792073,2.40918,
bessely,jax_basic,360,2.46118e-07,7.43103e-05,1,3.43466e-13,583.072,
bessely,jax_adaptive,360,2.46118e-07,7.43103e-05,0,0.00792122,1275.1,
bessely,jax_rigorous,360,1.22964e-07,3.7121e-05,0.00277778,0.00792097,2582.31,
bessely,scipy,360,58.4747,11856.5,0.636111,,1.19652,
bessely,jax_point,360,2.46118e-07,7.43103e-05,1,,284.748,
bessely,mpmath,360,58.4747,11856.5,0.636111,,289.747,
CubesselK,c_arb,360,,,,0.0563073,2.09191,
CubesselK,jax_basic,360,4.42396e-07,0.000102727,1,1.03583e-12,362.002,
CubesselK,jax_adaptive,360,4.42396e-07,0.000102727,0.0166667,0.0563082,954.72,
CubesselK,jax_rigorous,360,2.21195e-07,5.1363e-05,0,0.0563077,1677.34,
CubesselK,scipy,360,357.583,62892.7,0.588889,,0.359815,
CubesselK,jax_point,360,4.42396e-07,0.000102727,1,,239.783,
CubesselK,mpmath,360,357.583,62892.7,0.588889,,719.396,
erfc,c_arb,360,,,,1.35207e-06,0.696325,
erfc,jax_basic,360,7.65591e-17,4.44089e-16,0.00555556,1.35207e-06,372.33,
erfc,jax_adaptive,360,0.162517,0.744037,0,1.02019e-06,216.586,
erfc,jax_rigorous,360,0.162517,0.744037,0,1.02019e-06,244.839,
erfc,scipy,360,0.162517,0.744037,0.0555556,,0.034466,
erfc,jax_scipy,360,0.162517,0.744037,0.0555556,,116.134,
erfc,jax_point,360,5.46744e-13,7.98028e-13,1,,169.071,
erfc,mpmath,360,0.162517,0.744037,0.0555556,,12.9796,
besselj,c_arb,360,,,,3.26978e-07,1.61856,
besselj,jax_basic,360,9.29119e-14,2.44821e-12,1,3.96558e-16,456.787,
besselj,jax_adaptive,360,9.29202e-14,2.44821e-12,0,7.11622e-07,782.125,
besselj,jax_rigorous,360,1.23216e-13,2.59782e-12,0,7.11621e-07,1403.41,
besselj,scipy,360,9.30405e-14,2.44799e-12,1,,0.347791,
besselj,jax_point,360,9.29202e-14,2.44821e-12,1,,196.065,
besselj,mpmath,360,9.29799e-14,2.44807e-12,1,,97.1858,
besselk,c_arb,360,,,,0.178868,2.28713,
besselk,jax_basic,360,1.90878e-06,0.000410968,1,4.91777e-12,626.693,
besselk,jax_adaptive,360,1.90878e-06,0.000410968,0.00555556,0.178872,874.979,
besselk,jax_rigorous,360,9.54371e-07,0.000205481,0,0.17887,1515.1,
besselk,scipy,360,2139.35,748917,0.577778,,0.226646,
besselk,jax_point,360,1.90878e-06,0.000410968,1,,306.945,
besselk,mpmath,360,2139.35,748917,0.577778,,623.494,
gamma,c_arb,360,,,,8.1581e-06,0.986572,
gamma,jax_basic,360,7.81782e-16,1.42109e-14,0.0944444,8.1581e-06,534.715,
gamma,jax_adaptive,360,2.33737e-11,9.93714e-10,0,8.15815e-06,348.792,
gamma,jax_rigorous,360,2.33737e-11,9.93714e-10,0,8.1582e-06,317.722,
gamma,scipy,360,2.3374e-11,9.93715e-10,1,,0.040394,
gamma,jax_scipy,360,2.33737e-11,9.93714e-10,1,,426.145,
gamma,jax_point,360,2.33736e-11,9.93714e-10,1,,593.504,
gamma,mpmath,360,2.3374e-11,9.93717e-10,1,,7.32399,
besseli,c_arb,360,,,,5.16762e-06,2.66031,
besseli,jax_basic,360,1.29502e-12,9.42535e-12,1,4.4924e-15,494.194,
besseli,jax_adaptive,360,1.29496e-12,9.42535e-12,0,7.55296e-06,623.408,
besseli,jax_rigorous,360,4.40701e-13,4.36273e-12,0,7.55296e-06,1286.23,
besseli,scipy,360,1.29433e-12,9.4218e-12,1,,0.241144,
besseli,jax_point,360,1.29496e-12,9.42535e-12,1,,262.961,
besseli,mpmath,360,1.29409e-12,9.41469e-12,1,,104.323,
