bin_left,bin_right,count
6.77236e-14,1.6712e-13,6
1.6712e-13,2.66516e-13,5
2.66516e-13,3.65912e-13,2
3.65912e-13,4.65308e-13,3
4.65308e-13,5.64704e-13,2
5.64704e-13,6.641e-13,3
6.641e-13,7.63496e-13,0
7.63496e-13,8.62892e-13,3
8.62892e-13,9.62288e-13,1
9.62288e-13,1.06168e-12,1
1.06168e-12,1.16108e-12,1
1.16108e-12,1.26048e-12,0
1.26048e-12,1.35987e-12,0
1.35987e-12,1.45927e-12,3
1.45927e-12,1.55866e-12,0
1.55866e-12,1.65806e-12,0
1.65806e-12,1.75746e-12,2
1.75746e-12,1.85685e-12,0
1.85685e-12,1.95625e-12,1
1.95625e-12,2.05564e-12,1
2.05564e-12,2.15504e-12,2
2.15504e-12,2.25444e-12,0
2.25444e-12,2.35383e-12,2
2.35383e-12,2.45323e-12,1
2.45323e-12,2.55262e-12,1
