bin_left,bin_right,count
3.05034e-17,2.97122e-14,11
2.97122e-14,5.93939e-14,8
5.93939e-14,8.90756e-14,4
8.90756e-14,1.18757e-13,4
1.18757e-13,1.48439e-13,0
1.48439e-13,1.78121e-13,1
1.78121e-13,2.07802e-13,2
2.07802e-13,2.37484e-13,3
2.37484e-13,2.67166e-13,2
2.67166e-13,2.96848e-13,1
2.96848e-13,3.26529e-13,0
3.26529e-13,3.56211e-13,0
3.56211e-13,3.85893e-13,0
3.85893e-13,4.15574e-13,1
4.15574e-13,4.45256e-13,1
4.45256e-13,4.74938e-13,0
4.74938e-13,5.04619e-13,0
5.04619e-13,5.34301e-13,0
5.34301e-13,5.63983e-13,1
5.63983e-13,5.93665e-13,0
5.93665e-13,6.23346e-13,0
6.23346e-13,6.53028e-13,0
6.53028e-13,6.8271e-13,0
6.8271e-13,7.12391e-13,0
7.12391e-13,7.42073e-13,1
