bin_left,bin_right,count
5.45611e-18,1.77121e-09,39
1.77121e-09,3.54242e-09,0
3.54242e-09,5.31363e-09,0
5.31363e-09,7.08484e-09,0
7.08484e-09,8.85605e-09,0
8.85605e-09,1.06273e-08,0
1.06273e-08,1.23985e-08,0
1.23985e-08,1.41697e-08,0
1.41697e-08,1.59409e-08,0
1.59409e-08,1.77121e-08,0
1.77121e-08,1.94833e-08,0
1.94833e-08,2.12545e-08,0
2.12545e-08,2.30257e-08,0
2.30257e-08,2.47969e-08,0
2.47969e-08,2.65682e-08,0
2.65682e-08,2.83394e-08,0
2.83394e-08,3.01106e-08,0
3.01106e-08,3.18818e-08,0
3.18818e-08,3.3653e-08,0
3.3653e-08,3.54242e-08,0
3.54242e-08,3.71954e-08,0
3.71954e-08,3.89666e-08,0
3.89666e-08,4.07378e-08,0
4.07378e-08,4.25091e-08,0
4.25091e-08,4.42803e-08,1
