bin_left,bin_right,count
1.62093e-14,2.30906e-13,33
2.30906e-13,4.45604e-13,2
4.45604e-13,6.60301e-13,2
6.60301e-13,8.74998e-13,1
8.74998e-13,1.0897e-12,0
1.0897e-12,1.30439e-12,0
1.30439e-12,1.51909e-12,0
1.51909e-12,1.73379e-12,0
1.73379e-12,1.94848e-12,1
1.94848e-12,2.16318e-12,0
2.16318e-12,2.37788e-12,0
2.37788e-12,2.59258e-12,0
2.59258e-12,2.80727e-12,0
2.80727e-12,3.02197e-12,0
3.02197e-12,3.23667e-12,0
3.23667e-12,3.45136e-12,0
3.45136e-12,3.66606e-12,0
3.66606e-12,3.88076e-12,0
3.88076e-12,4.09546e-12,0
4.09546e-12,4.31015e-12,0
4.31015e-12,4.52485e-12,0
4.52485e-12,4.73955e-12,0
4.73955e-12,4.95424e-12,0
4.95424e-12,5.16894e-12,0
5.16894e-12,5.38364e-12,1
