function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
sinh,c_arb,40,,,,3.83497e-06,0.235015,
sinh,jax_basic,40,1.56125e-16,8.88178e-16,0,3.83497e-06,3570.45,
sinh,jax_adaptive,40,7.51172e-13,1.79279e-12,0,3.83497e-06,693.926,
sinh,jax_rigorous,40,7.51172e-13,1.79279e-12,0,3.83497e-06,581.566,
sinh,scipy,40,7.51149e-13,1.79279e-12,1,,0.038081,
sinh,jax_scipy,40,7.51172e-13,1.79279e-12,1,,130.041,
sinh,mpmath,40,7.51194e-13,1.79279e-12,1,,0.753108,
cos,c_arb,40,,,,1.30032e-06,0.082783,
cos,jax_basic,40,1.56125e-17,2.22045e-16,0,1.30032e-06,681.818,
cos,jax_adaptive,40,3.27252e-13,5.00044e-13,0,1.30032e-06,615.065,
cos,jax_rigorous,40,3.27252e-13,5.00044e-13,0,1.30032e-06,536.758,
cos,scipy,40,3.27259e-13,5.00044e-13,1,,0.384573,
cos,jax_scipy,40,3.27252e-13,5.00044e-13,1,,158.033,
cos,mpmath,40,3.27259e-13,5.00044e-13,1,,2.47123,
erfc,c_arb,40,,,,1.40086e-06,0.242131,
erfc,jax_basic,40,1.01308e-16,4.44089e-16,0,1.40086e-06,722.967,
erfc,jax_adaptive,40,0.260835,0.685922,0,7.40824e-07,514.423,
erfc,jax_rigorous,40,0.260835,0.685922,0,7.40824e-07,584.811,
erfc,scipy,40,0.260835,0.685922,0.075,,0.060899,
erfc,jax_scipy,40,0.260835,0.685922,0.075,,345.175,
erfc,mpmath,40,0.260835,0.685922,0.075,,1.54401,
barnesg,jax_basic,40,,,,9.27421e-07,5663.52,
barnesg,jax_adaptive,40,,,,9.27422e-07,5358.95,
barnesg,jax_rigorous,40,,,,9.27423e-07,8223.86,
barnesg,mpmath,40,,,,,101.728,
gamma,c_arb,40,,,,5.6342e-06,0.188994,
gamma,jax_basic,40,9.27036e-16,2.88658e-15,0.025,5.6342e-06,1846.33,
gamma,jax_adaptive,40,1.66163e-11,5.99024e-10,0,5.63424e-06,804.288,
gamma,jax_rigorous,40,1.66163e-11,5.99024e-10,0,5.63427e-06,1203.67,
gamma,scipy,40,1.66171e-11,5.9903e-10,1,,0.023313,
gamma,jax_scipy,40,1.66163e-11,5.99024e-10,1,,1065.2,
gamma,mpmath,40,1.66171e-11,5.99029e-10,1,,1.07566,
besseli,c_arb,40,,,,5.68827e-06,0.541501,
besseli,jax_basic,40,1.10798e-09,4.42803e-08,1,2.95635e-15,1646.92,
besseli,jax_adaptive,40,1.10798e-09,4.42803e-08,0,7.72148e-06,1896.29,
besseli,jax_rigorous,40,5.56153e-10,2.22323e-08,0,7.72038e-06,4107.26,
besseli,scipy,40,1.10798e-09,4.42803e-08,1,,0.087557,
besseli,mpmath,40,1.10798e-09,4.42803e-08,1,,12.2352,
tan,c_arb,40,,,,2.93773e-06,0.628505,
tan,jax_basic,40,2.28983e-17,2.22045e-16,0,2.93773e-06,739.641,
