bin_left,bin_right,count
0,6.66134e-18,32
6.66134e-18,1.33227e-17,0
1.33227e-17,1.9984e-17,1
1.9984e-17,2.66454e-17,0
2.66454e-17,3.33067e-17,1
3.33067e-17,3.9968e-17,0
3.9968e-17,4.66294e-17,0
4.66294e-17,5.32907e-17,0
5.32907e-17,5.9952e-17,3
5.9952e-17,6.66134e-17,0
6.66134e-17,7.32747e-17,0
7.32747e-17,7.99361e-17,0
7.99361e-17,8.65974e-17,0
8.65974e-17,9.32587e-17,0
9.32587e-17,9.99201e-17,0
9.99201e-17,1.06581e-16,0
1.06581e-16,1.13243e-16,2
1.13243e-16,1.19904e-16,0
1.19904e-16,1.26565e-16,0
1.26565e-16,1.33227e-16,0
1.33227e-16,1.39888e-16,0
1.39888e-16,1.46549e-16,0
1.46549e-16,1.53211e-16,0
1.53211e-16,1.59872e-16,0
1.59872e-16,1.66533e-16,1
