bin_left,bin_right,count
4.23689e-14,2.8407e-07,39
2.8407e-07,5.6814e-07,0
5.6814e-07,8.5221e-07,0
8.5221e-07,1.13628e-06,0
1.13628e-06,1.42035e-06,0
1.42035e-06,1.70442e-06,0
1.70442e-06,1.98849e-06,0
1.98849e-06,2.27256e-06,0
2.27256e-06,2.55663e-06,0
2.55663e-06,2.8407e-06,0
2.8407e-06,3.12477e-06,0
3.12477e-06,3.40884e-06,0
3.40884e-06,3.69291e-06,0
3.69291e-06,3.97698e-06,0
3.97698e-06,4.26105e-06,0
4.26105e-06,4.54512e-06,0
4.54512e-06,4.82919e-06,0
4.82919e-06,5.11326e-06,0
5.11326e-06,5.39733e-06,0
5.39733e-06,5.6814e-06,0
5.6814e-06,5.96547e-06,0
5.96547e-06,6.24954e-06,0
6.24954e-06,6.53361e-06,0
6.53361e-06,6.81768e-06,0
6.81768e-06,7.10175e-06,1
