bin_left,bin_right,count
2.00954e-18,8.89294e-10,39
8.89294e-10,1.77859e-09,0
1.77859e-09,2.66788e-09,0
2.66788e-09,3.55717e-09,0
3.55717e-09,4.44647e-09,0
4.44647e-09,5.33576e-09,0
5.33576e-09,6.22505e-09,0
6.22505e-09,7.11435e-09,0
7.11435e-09,8.00364e-09,0
8.00364e-09,8.89294e-09,0
8.89294e-09,9.78223e-09,0
9.78223e-09,1.06715e-08,0
1.06715e-08,1.15608e-08,0
1.15608e-08,1.24501e-08,0
1.24501e-08,1.33394e-08,0
1.33394e-08,1.42287e-08,0
1.42287e-08,1.5118e-08,0
1.5118e-08,1.60073e-08,0
1.60073e-08,1.68966e-08,0
1.68966e-08,1.77859e-08,0
1.77859e-08,1.86752e-08,0
1.86752e-08,1.95645e-08,0
1.95645e-08,2.04538e-08,0
2.04538e-08,2.1343e-08,0
2.1343e-08,2.22323e-08,1
