bin_left,bin_right,count
8.41306e-14,5.6836e-07,39
5.6836e-07,1.13672e-06,0
1.13672e-06,1.70508e-06,0
1.70508e-06,2.27344e-06,0
2.27344e-06,2.8418e-06,0
2.8418e-06,3.41016e-06,0
3.41016e-06,3.97852e-06,0
3.97852e-06,4.54688e-06,0
4.54688e-06,5.11524e-06,0
5.11524e-06,5.6836e-06,0
5.6836e-06,6.25196e-06,0
6.25196e-06,6.82032e-06,0
6.82032e-06,7.38868e-06,0
7.38868e-06,7.95704e-06,0
7.95704e-06,8.5254e-06,0
8.5254e-06,9.09376e-06,0
9.09376e-06,9.66212e-06,0
9.66212e-06,1.02305e-05,0
1.02305e-05,1.07988e-05,0
1.07988e-05,1.13672e-05,0
1.13672e-05,1.19356e-05,0
1.19356e-05,1.25039e-05,0
1.25039e-05,1.30723e-05,0
1.30723e-05,1.36406e-05,0
1.36406e-05,1.4209e-05,1
