bin_left,bin_right,count
8.70484e-15,3.44003e-08,38
3.44003e-08,6.88006e-08,0
6.88006e-08,1.03201e-07,0
1.03201e-07,1.37601e-07,0
1.37601e-07,1.72001e-07,0
1.72001e-07,2.06402e-07,0
2.06402e-07,2.40802e-07,0
2.40802e-07,2.75202e-07,0
2.75202e-07,3.09603e-07,0
3.09603e-07,3.44003e-07,0
3.44003e-07,3.78403e-07,0
3.78403e-07,4.12803e-07,0
4.12803e-07,4.47204e-07,1
4.47204e-07,4.81604e-07,0
4.81604e-07,5.16004e-07,0
5.16004e-07,5.50405e-07,0
5.50405e-07,5.84805e-07,0
5.84805e-07,6.19205e-07,0
6.19205e-07,6.53606e-07,0
6.53606e-07,6.88006e-07,0
6.88006e-07,7.22406e-07,0
7.22406e-07,7.56806e-07,0
7.56806e-07,7.91207e-07,0
7.91207e-07,8.25607e-07,0
8.25607e-07,8.60007e-07,1
