bin_left,bin_right,count
2.83454e-14,9.89231e-14,4
9.89231e-14,1.69501e-13,1
1.69501e-13,2.40079e-13,3
2.40079e-13,3.10656e-13,3
3.10656e-13,3.81234e-13,3
3.81234e-13,4.51812e-13,4
4.51812e-13,5.22389e-13,1
5.22389e-13,5.92967e-13,3
5.92967e-13,6.63545e-13,0
6.63545e-13,7.34122e-13,0
7.34122e-13,8.047e-13,1
8.047e-13,8.75278e-13,2
8.75278e-13,9.45856e-13,0
9.45856e-13,1.01643e-12,2
1.01643e-12,1.08701e-12,2
1.08701e-12,1.15759e-12,1
1.15759e-12,1.22817e-12,0
1.22817e-12,1.29874e-12,1
1.29874e-12,1.36932e-12,0
1.36932e-12,1.4399e-12,2
1.4399e-12,1.51048e-12,0
1.51048e-12,1.58106e-12,2
1.58106e-12,1.65163e-12,1
1.65163e-12,1.72221e-12,2
1.72221e-12,1.79279e-12,2
