bin_left,bin_right,count
5.00489e-13,5.53442e-13,9
5.53442e-13,6.06395e-13,3
6.06395e-13,6.59348e-13,4
6.59348e-13,7.12301e-13,5
7.12301e-13,7.65255e-13,0
7.65255e-13,8.18208e-13,2
8.18208e-13,8.71161e-13,1
8.71161e-13,9.24114e-13,2
9.24114e-13,9.77067e-13,0
9.77067e-13,1.03002e-12,2
1.03002e-12,1.08297e-12,1
1.08297e-12,1.13593e-12,1
1.13593e-12,1.18888e-12,0
1.18888e-12,1.24183e-12,1
1.24183e-12,1.29479e-12,2
1.29479e-12,1.34774e-12,0
1.34774e-12,1.40069e-12,1
1.40069e-12,1.45365e-12,2
1.45365e-12,1.5066e-12,0
1.5066e-12,1.55955e-12,1
1.55955e-12,1.61251e-12,0
1.61251e-12,1.66546e-12,0
1.66546e-12,1.71841e-12,1
1.71841e-12,1.77137e-12,0
1.77137e-12,1.82432e-12,2
