bin_left,bin_right,count
7.21645e-14,8.46745e-14,3
8.46745e-14,9.71845e-14,1
9.71845e-14,1.09694e-13,0
1.09694e-13,1.22204e-13,2
1.22204e-13,1.34714e-13,1
1.34714e-13,1.47224e-13,1
1.47224e-13,1.59734e-13,1
1.59734e-13,1.72244e-13,3
1.72244e-13,1.84754e-13,1
1.84754e-13,1.97264e-13,0
1.97264e-13,2.09774e-13,0
2.09774e-13,2.22284e-13,0
2.22284e-13,2.34794e-13,5
2.34794e-13,2.47304e-13,3
2.47304e-13,2.59814e-13,1
2.59814e-13,2.72324e-13,3
2.72324e-13,2.84834e-13,0
2.84834e-13,2.97344e-13,2
2.97344e-13,3.09854e-13,2
3.09854e-13,3.22364e-13,2
3.22364e-13,3.34874e-13,1
3.34874e-13,3.47384e-13,0
3.47384e-13,3.59894e-13,2
3.59894e-13,3.72404e-13,1
3.72404e-13,3.84914e-13,5
