bin_left,bin_right,count
1.40279e-16,1.76584e-14,6
1.76584e-14,3.51766e-14,8
3.51766e-14,5.26947e-14,11
5.26947e-14,7.02129e-14,2
7.02129e-14,8.7731e-14,2
8.7731e-14,1.05249e-13,0
1.05249e-13,1.22767e-13,2
1.22767e-13,1.40285e-13,1
1.40285e-13,1.57804e-13,1
1.57804e-13,1.75322e-13,3
1.75322e-13,1.9284e-13,1
1.9284e-13,2.10358e-13,1
2.10358e-13,2.27876e-13,0
2.27876e-13,2.45394e-13,1
2.45394e-13,2.62913e-13,0
2.62913e-13,2.80431e-13,0
2.80431e-13,2.97949e-13,0
2.97949e-13,3.15467e-13,0
3.15467e-13,3.32985e-13,0
3.32985e-13,3.50503e-13,0
3.50503e-13,3.68021e-13,0
3.68021e-13,3.8554e-13,0
3.8554e-13,4.03058e-13,0
4.03058e-13,4.20576e-13,0
4.20576e-13,4.38094e-13,1
