bin_left,bin_right,count
1.55431e-14,4.15039e-12,1956
4.15039e-12,8.28523e-12,21
8.28523e-12,1.24201e-11,5
1.24201e-11,1.65549e-11,2
1.65549e-11,2.06898e-11,1
2.06898e-11,2.48246e-11,0
2.48246e-11,2.89595e-11,0
2.89595e-11,3.30943e-11,3
3.30943e-11,3.72291e-11,3
3.72291e-11,4.1364e-11,1
4.1364e-11,4.54988e-11,0
4.54988e-11,4.96337e-11,1
4.96337e-11,5.37685e-11,1
5.37685e-11,5.79034e-11,0
5.79034e-11,6.20382e-11,1
6.20382e-11,6.61731e-11,2
6.61731e-11,7.03079e-11,0
7.03079e-11,7.44427e-11,1
7.44427e-11,7.85776e-11,1
7.85776e-11,8.27124e-11,0
8.27124e-11,8.68473e-11,0
8.68473e-11,9.09821e-11,0
9.09821e-11,9.5117e-11,0
9.5117e-11,9.92518e-11,0
9.92518e-11,1.03387e-10,1
