bin_left,bin_right,count
5.55112e-14,2.02478e-12,1721
2.02478e-12,3.99405e-12,103
3.99405e-12,5.96332e-12,42
5.96332e-12,7.93259e-12,25
7.93259e-12,9.90186e-12,28
9.90186e-12,1.18711e-11,10
1.18711e-11,1.38404e-11,16
1.38404e-11,1.58097e-11,9
1.58097e-11,1.77789e-11,3
1.77789e-11,1.97482e-11,8
1.97482e-11,2.17175e-11,5
2.17175e-11,2.36867e-11,2
2.36867e-11,2.5656e-11,5
2.5656e-11,2.76253e-11,4
2.76253e-11,2.95945e-11,4
2.95945e-11,3.15638e-11,4
3.15638e-11,3.35331e-11,1
3.35331e-11,3.55024e-11,1
3.55024e-11,3.74716e-11,1
3.74716e-11,3.94409e-11,1
3.94409e-11,4.14102e-11,2
4.14102e-11,4.33794e-11,1
4.33794e-11,4.53487e-11,0
4.53487e-11,4.7318e-11,0
4.7318e-11,4.92872e-11,4
