function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselk,c_arb,280,,,,2.41033,27.816,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselk,jax_basic,280,0.00110285,0.22976,1,3.18904e-11,8517.91,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselk,jax_adaptive,280,0.00110285,0.22976,0.0178571,2.41253,1958.63,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselk,jax_rigorous,280,0.000549988,0.11459,0,2.41143,2886.83,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselk,scipy,280,239.79,36088,0.589286,,2.67254,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselk,jax_point,280,0.00110285,0.22976,1,,502.243,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselk,mpmath,280,239.79,36088,0.589286,,778.965,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erf,c_arb,280,,,,1.28026e-06,2.19791,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erf,jax_basic,280,4.79527e-17,4.44089e-16,0,1.28026e-06,614.925,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erf,jax_adaptive,280,0.162349,0.72902,0,9.70937e-07,495.796,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erf,jax_rigorous,280,0.162349,0.72902,0,9.70938e-07,426.969,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erf,scipy,280,0.162349,0.72902,0.0357143,,0.372844,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erf,jax_scipy,280,0.162349,0.72902,0.0357143,,144.853,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erf,jax_point,280,5.71519e-13,7.97917e-13,1,,367.556,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
erf,mpmath,280,0.162349,0.72902,0.0357143,,21.8515,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
besselj,c_arb,280,,,,3.63606e-07,2.09413,,280,0,52.632185,793.230469,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_cpu/samples_280_seed_0/samples_280_seed_0
