function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besseli,c_arb,5000,,,,5.73971e-06,20.4507,
besseli,jax_basic,5000,1.2026e-12,5.26194e-11,0,8.27622e-06,5.4585,
besseli,jax_adaptive,5000,2.3553e-12,4.17098e-09,0,8.27623e-06,31.9192,
besseli,jax_rigorous,5000,9.50726e-13,2.10842e-09,0,8.27622e-06,17.7857,
besseli,scipy,5000,2.35453e-12,4.17098e-09,1,,2.729,
besseli,jax_point,5000,2.3553e-12,4.17098e-09,1,,2.3041,
besseli,mpmath,5000,2.35412e-12,4.17098e-09,1,,624.01,
besselk,c_arb,5000,,,,0.778319,51.6758,
besselk,jax_basic,5000,9.10361e-12,1.30385e-08,0.1666,0.778319,17.9524,
besselk,jax_adaptive,5000,0.000222961,1.04956,0.0094,0.778765,59.2443,
besselk,jax_rigorous,5000,0.000110145,0.518117,0.002,0.778539,27.4187,
besselk,scipy,5000,629.533,678233,0.5884,,4.1922,
besselk,jax_point,5000,0.000222961,1.04956,1,,2.6498,
besselk,mpmath,5000,629.533,678233,0.5884,,5927.41,
bessely,c_arb,5000,,,,0.738531,109.416,
bessely,jax_basic,5000,5.68379e-12,1.49012e-08,0.1524,0.738531,19.3086,
bessely,jax_adaptive,5000,1.13007e-05,0.0321682,0,0.738553,70.5261,
bessely,jax_rigorous,5000,5.64721e-06,0.0160834,0,0.738542,38.7797,
bessely,scipy,5000,168.248,142748,0.5988,,10.9554,
bessely,jax_point,5000,1.13007e-05,0.0321682,1,,4.4166,
bessely,mpmath,5000,168.248,142748,0.5988,,2467.99,
besselj,c_arb,5000,,,,3.30767e-07,36.7974,
besselj,jax_basic,5000,2.92241e-13,7.04309e-12,0,7.16335e-07,10.6327,
besselj,jax_adaptive,5000,1.16385e-13,5.63343e-11,0,7.16336e-07,36.1725,
besselj,jax_rigorous,5000,1.38612e-13,3.11714e-11,0,7.16335e-07,17.6334,
besselj,scipy,5000,1.16393e-13,5.63344e-11,1,,3.5275,
besselj,jax_point,5000,1.16385e-13,5.63343e-11,1,,1.2563,
besselj,mpmath,5000,1.16445e-13,5.63343e-11,1,,1058.46,
