function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besselj,jax_basic,20,,,,5.97182e-07,1.24212,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselj,jax_adaptive,20,,,,5.97183e-07,6.41377,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselj,jax_rigorous,20,,,,5.97183e-07,1.75559,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselj,scipy,20,,,,,1.99242,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselj,jax_point,20,,,,,0.952666,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselj,mpmath,20,,,,,14.2619,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselk,jax_basic,20,,,,0.0340496,2.09427,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselk,jax_adaptive,20,,,,0.0340499,7.21614,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselk,jax_rigorous,20,,,,0.0340497,2.51458,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselk,scipy,20,,,,,1.16247,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselk,jax_point,20,,,,,1.18209,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselk,mpmath,20,,,,,55.8159,,20,0,12.037873,606.390625,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_20_seed_0/samples_20_seed_0
besselk,jax_basic,40,,,,0.000552806,3.34357,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselk,jax_adaptive,40,,,,0.000552812,10.3947,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselk,jax_rigorous,40,,,,0.000552809,2.69847,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselk,scipy,40,,,,,0.106613,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselk,jax_point,40,,,,,1.10902,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselk,mpmath,40,,,,,147.009,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselj,jax_basic,40,,,,6.85409e-07,1.4053,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselj,jax_adaptive,40,,,,6.8541e-07,6.23513,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselj,jax_rigorous,40,,,,6.85409e-07,2.11892,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselj,scipy,40,,,,,0.091179,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselj,jax_point,40,,,,,1.34301,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
besselj,mpmath,40,,,,,16.9299,,40,0,12.690304,587.117188,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_bessel_harness_fixed/samples_40_seed_0/samples_40_seed_0
