bin_left,bin_right,count
1.55374e-10,0.0607955,357
0.0607955,0.121591,0
0.121591,0.182387,0
0.182387,0.243182,0
0.243182,0.303978,0
0.303978,0.364773,0
0.364773,0.425569,0
0.425569,0.486364,0
0.486364,0.54716,0
0.54716,0.607955,0
0.607955,0.668751,0
0.668751,0.729546,0
0.729546,0.790342,0
0.790342,0.851138,0
0.851138,0.911933,0
0.911933,0.972729,0
0.972729,1.03352,0
1.03352,1.09432,0
1.09432,1.15512,0
1.15512,1.21591,0
1.21591,1.27671,0
1.27671,1.3375,0
1.3375,1.3983,1
1.3983,1.45909,1
1.45909,1.51989,1
