bin_left,bin_right,count
4.99716e-12,0.0317535,359
0.0317535,0.0635069,0
0.0635069,0.0952604,0
0.0952604,0.127014,0
0.127014,0.158767,0
0.158767,0.190521,0
0.190521,0.222274,0
0.222274,0.254028,0
0.254028,0.285781,0
0.285781,0.317535,0
0.317535,0.349288,0
0.349288,0.381041,0
0.381041,0.412795,0
0.412795,0.444548,0
0.444548,0.476302,0
0.476302,0.508055,0
0.508055,0.539809,0
0.539809,0.571562,0
0.571562,0.603316,0
0.603316,0.635069,0
0.635069,0.666823,0
0.666823,0.698576,0
0.698576,0.73033,0
0.73033,0.762083,0
0.762083,0.793836,1
