bin_left,bin_right,count
3.95239e-13,1.66525e-09,100
1.66525e-09,3.3301e-09,56
3.3301e-09,4.99495e-09,49
4.99495e-09,6.6598e-09,40
6.6598e-09,8.32466e-09,15
8.32466e-09,9.98951e-09,22
9.98951e-09,1.16544e-08,20
1.16544e-08,1.33192e-08,10
1.33192e-08,1.49841e-08,5
1.49841e-08,1.66489e-08,2
1.66489e-08,1.83138e-08,6
1.83138e-08,1.99786e-08,2
1.99786e-08,2.16435e-08,3
2.16435e-08,2.33083e-08,3
2.33083e-08,2.49732e-08,6
2.49732e-08,2.6638e-08,2
2.6638e-08,2.83029e-08,1
2.83029e-08,2.99677e-08,1
2.99677e-08,3.16326e-08,2
3.16326e-08,3.32974e-08,2
3.32974e-08,3.49623e-08,3
3.49623e-08,3.66271e-08,2
3.66271e-08,3.8292e-08,4
3.8292e-08,3.99568e-08,2
3.99568e-08,4.16217e-08,2
