bin_left,bin_right,count
8.2337e-18,1.11101e-07,266
1.11101e-07,2.22202e-07,41
2.22202e-07,3.33303e-07,13
3.33303e-07,4.44404e-07,7
4.44404e-07,5.55505e-07,6
5.55505e-07,6.66606e-07,3
6.66606e-07,7.77706e-07,1
7.77706e-07,8.88807e-07,3
8.88807e-07,9.99908e-07,2
9.99908e-07,1.11101e-06,1
1.11101e-06,1.22211e-06,2
1.22211e-06,1.33321e-06,1
1.33321e-06,1.44431e-06,3
1.44431e-06,1.55541e-06,0
1.55541e-06,1.66651e-06,1
1.66651e-06,1.77761e-06,3
1.77761e-06,1.88872e-06,1
1.88872e-06,1.99982e-06,0
1.99982e-06,2.11092e-06,1
2.11092e-06,2.22202e-06,1
2.22202e-06,2.33312e-06,1
2.33312e-06,2.44422e-06,0
2.44422e-06,2.55532e-06,1
2.55532e-06,2.66642e-06,0
2.66642e-06,2.77752e-06,2
