bin_left,bin_right,count
6.28209e-12,0.0298103,152
0.0298103,0.0596205,32
0.0596205,0.0894308,15
0.0894308,0.119241,18
0.119241,0.149051,14
0.149051,0.178862,12
0.178862,0.208672,12
0.208672,0.238482,10
0.238482,0.268292,8
0.268292,0.298103,6
0.298103,0.327913,6
0.327913,0.357723,3
0.357723,0.387533,4
0.387533,0.417344,3
0.417344,0.447154,9
0.447154,0.476964,3
0.476964,0.506774,8
0.506774,0.536585,6
0.536585,0.566395,5
0.566395,0.596205,7
0.596205,0.626015,7
0.626015,0.655826,8
0.655826,0.685636,6
0.685636,0.715446,1
0.715446,0.745256,5
