bin_left,bin_right,count
1.31606e-12,1.05317e-08,183
1.05317e-08,2.10621e-08,65
2.10621e-08,3.15924e-08,32
3.15924e-08,4.21228e-08,23
4.21228e-08,5.26532e-08,16
5.26532e-08,6.31835e-08,8
6.31835e-08,7.37139e-08,14
7.37139e-08,8.42443e-08,2
8.42443e-08,9.47746e-08,5
9.47746e-08,1.05305e-07,1
1.05305e-07,1.15835e-07,4
1.15835e-07,1.26366e-07,1
1.26366e-07,1.36896e-07,1
1.36896e-07,1.47426e-07,2
1.47426e-07,1.57957e-07,0
1.57957e-07,1.68487e-07,1
1.68487e-07,1.79018e-07,1
1.79018e-07,1.89548e-07,0
1.89548e-07,2.00078e-07,0
2.00078e-07,2.10609e-07,0
2.10609e-07,2.21139e-07,0
2.21139e-07,2.31669e-07,0
2.31669e-07,2.422e-07,0
2.422e-07,2.5273e-07,0
2.5273e-07,2.63261e-07,1
