bin_left,bin_right,count
1.22222e-10,0.0611032,357
0.0611032,0.122206,0
0.122206,0.18331,0
0.18331,0.244413,0
0.244413,0.305516,0
0.305516,0.366619,0
0.366619,0.427723,0
0.427723,0.488826,0
0.488826,0.549929,0
0.549929,0.611032,0
0.611032,0.672136,0
0.672136,0.733239,0
0.733239,0.794342,0
0.794342,0.855445,0
0.855445,0.916548,0
0.916548,0.977652,0
0.977652,1.03875,0
1.03875,1.09986,0
1.09986,1.16096,0
1.16096,1.22206,0
1.22206,1.28317,0
1.28317,1.34427,0
1.34427,1.40537,1
1.40537,1.46648,1
1.46648,1.52758,1
