bin_left,bin_right,count
1.75793e-12,1.05449e-08,184
1.05449e-08,2.1088e-08,64
2.1088e-08,3.16311e-08,32
3.16311e-08,4.21742e-08,23
4.21742e-08,5.27173e-08,16
5.27173e-08,6.32605e-08,8
6.32605e-08,7.38036e-08,14
7.38036e-08,8.43467e-08,2
8.43467e-08,9.48898e-08,5
9.48898e-08,1.05433e-07,1
1.05433e-07,1.15976e-07,4
1.15976e-07,1.26519e-07,1
1.26519e-07,1.37062e-07,1
1.37062e-07,1.47605e-07,2
1.47605e-07,1.58149e-07,0
1.58149e-07,1.68692e-07,1
1.68692e-07,1.79235e-07,1
1.79235e-07,1.89778e-07,0
1.89778e-07,2.00321e-07,0
2.00321e-07,2.10864e-07,0
2.10864e-07,2.21407e-07,0
2.21407e-07,2.3195e-07,0
2.3195e-07,2.42493e-07,0
2.42493e-07,2.53037e-07,0
2.53037e-07,2.6358e-07,1
