bin_left,bin_right,count
1.15248e-16,3.14766e-09,154
3.14766e-09,6.29531e-09,59
6.29531e-09,9.44297e-09,45
9.44297e-09,1.25906e-08,34
1.25906e-08,1.57383e-08,12
1.57383e-08,1.88859e-08,16
1.88859e-08,2.20336e-08,13
2.20336e-08,2.51812e-08,9
2.51812e-08,2.83289e-08,3
2.83289e-08,3.14766e-08,3
3.14766e-08,3.46242e-08,2
3.46242e-08,3.77719e-08,3
3.77719e-08,4.09195e-08,2
4.09195e-08,4.40672e-08,1
4.40672e-08,4.72148e-08,2
4.72148e-08,5.03625e-08,0
5.03625e-08,5.35102e-08,0
5.35102e-08,5.66578e-08,0
5.66578e-08,5.98055e-08,0
5.98055e-08,6.29531e-08,1
6.29531e-08,6.61008e-08,0
6.61008e-08,6.92484e-08,0
6.92484e-08,7.23961e-08,0
7.23961e-08,7.55437e-08,0
7.55437e-08,7.86914e-08,1
