bin_left,bin_right,count
7.72171e-18,1.11101e-07,266
1.11101e-07,2.22201e-07,41
2.22201e-07,3.33302e-07,13
3.33302e-07,4.44403e-07,7
4.44403e-07,5.55504e-07,6
5.55504e-07,6.66604e-07,3
6.66604e-07,7.77705e-07,1
7.77705e-07,8.88806e-07,3
8.88806e-07,9.99907e-07,2
9.99907e-07,1.11101e-06,1
1.11101e-06,1.22211e-06,2
1.22211e-06,1.33321e-06,1
1.33321e-06,1.44431e-06,3
1.44431e-06,1.55541e-06,0
1.55541e-06,1.66651e-06,1
1.66651e-06,1.77761e-06,3
1.77761e-06,1.88871e-06,1
1.88871e-06,1.99981e-06,0
1.99981e-06,2.11091e-06,1
2.11091e-06,2.22201e-06,1
2.22201e-06,2.33312e-06,1
2.33312e-06,2.44422e-06,0
2.44422e-06,2.55532e-06,1
2.55532e-06,2.66642e-06,0
2.66642e-06,2.77752e-06,2
