bin_left,bin_right,count
1.91286e-11,0.00441891,357
0.00441891,0.00883782,0
0.00883782,0.0132567,1
0.0132567,0.0176756,0
0.0176756,0.0220945,0
0.0220945,0.0265135,0
0.0265135,0.0309324,1
0.0309324,0.0353513,0
0.0353513,0.0397702,0
0.0397702,0.0441891,0
0.0441891,0.048608,0
0.048608,0.0530269,0
0.0530269,0.0574458,0
0.0574458,0.0618647,0
0.0618647,0.0662836,0
0.0662836,0.0707025,0
0.0707025,0.0751215,0
0.0751215,0.0795404,0
0.0795404,0.0839593,0
0.0839593,0.0883782,0
0.0883782,0.0927971,0
0.0927971,0.097216,0
0.097216,0.101635,0
0.101635,0.106054,0
0.106054,0.110473,1
