bin_left,bin_right,count
6.17617e-13,1.93945e-09,119
1.93945e-09,3.87829e-09,58
3.87829e-09,5.81713e-09,56
5.81713e-09,7.75597e-09,32
7.75597e-09,9.6948e-09,16
9.6948e-09,1.16336e-08,18
1.16336e-08,1.35725e-08,16
1.35725e-08,1.55113e-08,2
1.55113e-08,1.74502e-08,8
1.74502e-08,1.9389e-08,0
1.9389e-08,2.13278e-08,3
2.13278e-08,2.32667e-08,5
2.32667e-08,2.52055e-08,6
2.52055e-08,2.71443e-08,3
2.71443e-08,2.90832e-08,5
2.90832e-08,3.1022e-08,3
3.1022e-08,3.29608e-08,3
3.29608e-08,3.48997e-08,1
3.48997e-08,3.68385e-08,3
3.68385e-08,3.87774e-08,0
3.87774e-08,4.07162e-08,0
4.07162e-08,4.2655e-08,0
4.2655e-08,4.45939e-08,0
4.45939e-08,4.65327e-08,0
4.65327e-08,4.84715e-08,3
