bin_left,bin_right,count
6.77236e-14,2.12523e-13,1424
2.12523e-13,3.57323e-13,671
3.57323e-13,5.02123e-13,419
5.02123e-13,6.46923e-13,315
6.46923e-13,7.91722e-13,261
7.91722e-13,9.36522e-13,184
9.36522e-13,1.08132e-12,187
1.08132e-12,1.22612e-12,170
1.22612e-12,1.37092e-12,108
1.37092e-12,1.51572e-12,126
1.51572e-12,1.66052e-12,108
1.66052e-12,1.80532e-12,125
1.80532e-12,1.95012e-12,107
1.95012e-12,2.09492e-12,95
2.09492e-12,2.23972e-12,95
2.23972e-12,2.38452e-12,74
2.38452e-12,2.52932e-12,58
2.52932e-12,2.67412e-12,73
2.67412e-12,2.81892e-12,68
2.81892e-12,2.96372e-12,56
2.96372e-12,3.10852e-12,59
3.10852e-12,3.25332e-12,54
3.25332e-12,3.39812e-12,55
3.39812e-12,3.54292e-12,55
3.54292e-12,3.68772e-12,53
