bin_left,bin_right,count
4.08202e-16,2.03937e-14,57
2.03937e-14,4.03791e-14,86
4.03791e-14,6.03646e-14,68
6.03646e-14,8.035e-14,91
8.035e-14,1.00335e-13,147
1.00335e-13,1.20321e-13,122
1.20321e-13,1.40306e-13,139
1.40306e-13,1.60292e-13,145
1.60292e-13,1.80277e-13,126
1.80277e-13,2.00263e-13,147
2.00263e-13,2.20248e-13,153
2.20248e-13,2.40234e-13,149
2.40234e-13,2.60219e-13,161
2.60219e-13,2.80205e-13,178
2.80205e-13,3.0019e-13,166
3.0019e-13,3.20175e-13,180
3.20175e-13,3.40161e-13,164
3.40161e-13,3.60146e-13,190
3.60146e-13,3.80132e-13,185
3.80132e-13,4.00117e-13,201
4.00117e-13,4.20103e-13,240
4.20103e-13,4.40088e-13,258
4.40088e-13,4.60074e-13,284
4.60074e-13,4.80059e-13,383
4.80059e-13,5.00044e-13,980
