bin_left,bin_right,count
1.95902e-17,2.00206e-14,140
2.00206e-14,4.00216e-14,123
4.00216e-14,6.00226e-14,134
6.00226e-14,8.00236e-14,141
8.00236e-14,1.00025e-13,111
1.00025e-13,1.20026e-13,136
1.20026e-13,1.40027e-13,132
1.40027e-13,1.60028e-13,134
1.60028e-13,1.80029e-13,136
1.80029e-13,2.0003e-13,142
2.0003e-13,2.20031e-13,148
2.20031e-13,2.40032e-13,141
2.40032e-13,2.60033e-13,146
2.60033e-13,2.80034e-13,149
2.80034e-13,3.00035e-13,173
3.00035e-13,3.20036e-13,176
3.20036e-13,3.40036e-13,205
3.40036e-13,3.60037e-13,181
3.60037e-13,3.80038e-13,203
3.80038e-13,4.00039e-13,236
4.00039e-13,4.2004e-13,243
4.2004e-13,4.40041e-13,251
4.40041e-13,4.60042e-13,299
4.60042e-13,4.80043e-13,385
4.80043e-13,5.00044e-13,735
