bin_left,bin_right,count
0,3.55271e-16,1549
3.55271e-16,7.10543e-16,1367
7.10543e-16,1.06581e-15,727
1.06581e-15,1.42109e-15,564
1.42109e-15,1.77636e-15,133
1.77636e-15,2.13163e-15,323
2.13163e-15,2.4869e-15,120
2.4869e-15,2.84217e-15,76
2.84217e-15,3.19744e-15,47
3.19744e-15,3.55271e-15,6
3.55271e-15,3.90799e-15,54
3.90799e-15,4.26326e-15,6
4.26326e-15,4.61853e-15,7
4.61853e-15,4.9738e-15,0
4.9738e-15,5.32907e-15,1
5.32907e-15,5.68434e-15,8
5.68434e-15,6.03961e-15,0
6.03961e-15,6.39488e-15,1
6.39488e-15,6.75016e-15,0
6.75016e-15,7.10543e-15,0
7.10543e-15,7.4607e-15,6
7.4607e-15,7.81597e-15,0
7.81597e-15,8.17124e-15,1
8.17124e-15,8.52651e-15,0
8.52651e-15,8.88178e-15,4
