bin_left,bin_right,count
1.55431e-14,4.26604e-12,4890
4.26604e-12,8.51654e-12,40
8.51654e-12,1.2767e-11,19
1.2767e-11,1.70175e-11,5
1.70175e-11,2.1268e-11,13
2.1268e-11,2.55185e-11,6
2.55185e-11,2.9769e-11,3
2.9769e-11,3.40195e-11,3
3.40195e-11,3.827e-11,2
3.827e-11,4.25205e-11,3
4.25205e-11,4.6771e-11,2
4.6771e-11,5.10215e-11,3
5.10215e-11,5.5272e-11,0
5.5272e-11,5.95225e-11,0
5.95225e-11,6.3773e-11,2
6.3773e-11,6.80235e-11,0
6.80235e-11,7.2274e-11,1
7.2274e-11,7.65245e-11,2
7.65245e-11,8.0775e-11,0
8.0775e-11,8.50255e-11,1
8.50255e-11,8.9276e-11,0
8.9276e-11,9.35265e-11,2
9.35265e-11,9.7777e-11,0
9.7777e-11,1.02028e-10,1
1.02028e-10,1.06278e-10,2
