bin_left,bin_right,count
0,2.22045e-17,2102
2.22045e-17,4.44089e-17,108
4.44089e-17,6.66134e-17,547
6.66134e-17,8.88178e-17,37
8.88178e-17,1.11022e-16,0
1.11022e-16,1.33227e-16,437
1.33227e-16,1.55431e-16,11
1.55431e-16,1.77636e-16,98
1.77636e-16,1.9984e-16,0
1.9984e-16,2.22045e-16,0
2.22045e-16,2.44249e-16,1248
2.44249e-16,2.66454e-16,0
2.66454e-16,2.88658e-16,30
2.88658e-16,3.10862e-16,0
3.10862e-16,3.33067e-16,0
3.33067e-16,3.55271e-16,34
3.55271e-16,3.77476e-16,0
3.77476e-16,3.9968e-16,1
3.9968e-16,4.21885e-16,0
4.21885e-16,4.44089e-16,0
4.44089e-16,4.66294e-16,345
4.66294e-16,4.88498e-16,0
4.88498e-16,5.10703e-16,0
5.10703e-16,5.32907e-16,0
5.32907e-16,5.55112e-16,2
