bin_left,bin_right,count
3.7681e-13,4.00158e-11,4670
4.00158e-11,7.96549e-11,109
7.96549e-11,1.19294e-10,45
1.19294e-10,1.58933e-10,29
1.58933e-10,1.98572e-10,22
1.98572e-10,2.38211e-10,21
2.38211e-10,2.7785e-10,8
2.7785e-10,3.17489e-10,12
3.17489e-10,3.57128e-10,9
3.57128e-10,3.96767e-10,4
3.96767e-10,4.36406e-10,7
4.36406e-10,4.76045e-10,5
4.76045e-10,5.15684e-10,5
5.15684e-10,5.55323e-10,7
5.55323e-10,5.94962e-10,6
5.94962e-10,6.34601e-10,7
6.34601e-10,6.7424e-10,2
6.7424e-10,7.1388e-10,8
7.1388e-10,7.53519e-10,3
7.53519e-10,7.93158e-10,4
7.93158e-10,8.32797e-10,5
8.32797e-10,8.72436e-10,2
8.72436e-10,9.12075e-10,3
9.12075e-10,9.51714e-10,4
9.51714e-10,9.91353e-10,3
