bin_left,bin_right,count
5.59552e-14,6.56666e-13,17
6.56666e-13,1.25738e-12,0
1.25738e-12,1.85809e-12,0
1.85809e-12,2.4588e-12,2
2.4588e-12,3.05951e-12,0
3.05951e-12,3.66022e-12,0
3.66022e-12,4.26093e-12,0
4.26093e-12,4.86164e-12,0
4.86164e-12,5.46235e-12,0
5.46235e-12,6.06306e-12,0
6.06306e-12,6.66377e-12,0
6.66377e-12,7.26448e-12,0
7.26448e-12,7.86519e-12,0
7.86519e-12,8.4659e-12,0
8.4659e-12,9.06661e-12,0
9.06661e-12,9.66732e-12,0
9.66732e-12,1.0268e-11,0
1.0268e-11,1.08687e-11,0
1.08687e-11,1.14695e-11,0
1.14695e-11,1.20702e-11,0
1.20702e-11,1.26709e-11,0
1.26709e-11,1.32716e-11,0
1.32716e-11,1.38723e-11,0
1.38723e-11,1.4473e-11,0
1.4473e-11,1.50737e-11,1
