function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,20,,,,3.94942e-06,0.19474,
exp,jax_basic,20,1.72085e-16,8.88178e-16,0,3.94942e-06,3525.33,
exp,jax_adaptive,20,9.87364e-13,2.84928e-12,0,3.94942e-06,462.061,
exp,jax_rigorous,20,9.87364e-13,2.84928e-12,0,3.94942e-06,347.155,
exp,scipy,20,9.87353e-13,2.84928e-12,1,,0.050893,
exp,jax_scipy,20,9.87364e-13,2.84928e-12,1,,121.887,
exp,jax_point,20,9.87364e-13,2.84928e-12,1,,100.475,
exp,mpmath,20,9.87353e-13,2.84928e-12,1,,0.90539,
log,c_arb,20,,,,1.93372e-06,0.103354,
log,jax_basic,20,3.60877e-17,4.44089e-16,0,1.93372e-06,477.953,
log,jax_adaptive,20,1.12807e-12,1.50737e-11,0,1.93372e-06,429.751,
log,jax_rigorous,20,1.12807e-12,1.50737e-11,0,1.93372e-06,457.659,
log,scipy,20,1.12807e-12,1.50737e-11,1,,0.013804,
log,jax_scipy,20,1.12807e-12,1.50737e-11,1,,91.2396,
log,jax_point,20,1.12807e-12,1.50737e-11,1,,136.259,
log,mpmath,20,1.12807e-12,1.50737e-11,1,,1.82134,
