bin_left,bin_right,count
3.76588e-13,1.90274e-11,36
1.90274e-11,3.76782e-11,1
3.76782e-11,5.63291e-11,1
5.63291e-11,7.49799e-11,0
7.49799e-11,9.36307e-11,1
9.36307e-11,1.12282e-10,0
1.12282e-10,1.30932e-10,0
1.30932e-10,1.49583e-10,0
1.49583e-10,1.68234e-10,0
1.68234e-10,1.86885e-10,0
1.86885e-10,2.05536e-10,0
2.05536e-10,2.24186e-10,0
2.24186e-10,2.42837e-10,0
2.42837e-10,2.61488e-10,0
2.61488e-10,2.80139e-10,0
2.80139e-10,2.9879e-10,0
2.9879e-10,3.17441e-10,0
3.17441e-10,3.36091e-10,0
3.36091e-10,3.54742e-10,0
3.54742e-10,3.73393e-10,0
3.73393e-10,3.92044e-10,0
3.92044e-10,4.10695e-10,0
4.10695e-10,4.29346e-10,0
4.29346e-10,4.47996e-10,0
4.47996e-10,4.66647e-10,1
