bin_left,bin_right,count
4.71194e-16,0.0291255,19
0.0291255,0.0582509,0
0.0582509,0.0873764,3
0.0873764,0.116502,2
0.116502,0.145627,2
0.145627,0.174753,0
0.174753,0.203878,1
0.203878,0.233004,1
0.233004,0.262129,0
0.262129,0.291255,1
0.291255,0.32038,0
0.32038,0.349506,2
0.349506,0.378631,0
0.378631,0.407757,1
0.407757,0.436882,1
0.436882,0.466007,1
0.466007,0.495133,0
0.495133,0.524258,2
0.524258,0.553384,2
0.553384,0.582509,1
0.582509,0.611635,0
0.611635,0.64076,0
0.64076,0.669886,0
0.669886,0.699011,0
0.699011,0.728137,1
