bin_left,bin_right,count
2.10434e-25,8.4337e-11,4998
8.4337e-11,1.68674e-10,1
1.68674e-10,2.53011e-10,0
2.53011e-10,3.37348e-10,0
3.37348e-10,4.21685e-10,0
4.21685e-10,5.06022e-10,0
5.06022e-10,5.90359e-10,0
5.90359e-10,6.74696e-10,0
6.74696e-10,7.59033e-10,0
7.59033e-10,8.4337e-10,0
8.4337e-10,9.27707e-10,0
9.27707e-10,1.01204e-09,0
1.01204e-09,1.09638e-09,0
1.09638e-09,1.18072e-09,0
1.18072e-09,1.26505e-09,0
1.26505e-09,1.34939e-09,0
1.34939e-09,1.43373e-09,0
1.43373e-09,1.51807e-09,0
1.51807e-09,1.6024e-09,0
1.6024e-09,1.68674e-09,0
1.68674e-09,1.77108e-09,0
1.77108e-09,1.85541e-09,0
1.85541e-09,1.93975e-09,0
1.93975e-09,2.02409e-09,0
2.02409e-09,2.10842e-09,1
