bin_left,bin_right,count
0,1.69325e-10,4999
1.69325e-10,3.38651e-10,0
3.38651e-10,5.07976e-10,0
5.07976e-10,6.77302e-10,0
6.77302e-10,8.46627e-10,0
8.46627e-10,1.01595e-09,0
1.01595e-09,1.18528e-09,0
1.18528e-09,1.3546e-09,0
1.3546e-09,1.52393e-09,0
1.52393e-09,1.69325e-09,0
1.69325e-09,1.86258e-09,0
1.86258e-09,2.03191e-09,0
2.03191e-09,2.20123e-09,0
2.20123e-09,2.37056e-09,0
2.37056e-09,2.53988e-09,0
2.53988e-09,2.70921e-09,0
2.70921e-09,2.87853e-09,0
2.87853e-09,3.04786e-09,0
3.04786e-09,3.21718e-09,0
3.21718e-09,3.38651e-09,0
3.38651e-09,3.55583e-09,0
3.55583e-09,3.72516e-09,0
3.72516e-09,3.89448e-09,0
3.89448e-09,4.06381e-09,0
4.06381e-09,4.23314e-09,1
