bin_left,bin_right,count
3.56193e-21,3.36734e-10,4999
3.36734e-10,6.73467e-10,0
6.73467e-10,1.0102e-09,0
1.0102e-09,1.34693e-09,0
1.34693e-09,1.68367e-09,0
1.68367e-09,2.0204e-09,0
2.0204e-09,2.35714e-09,0
2.35714e-09,2.69387e-09,0
2.69387e-09,3.0306e-09,0
3.0306e-09,3.36734e-09,0
3.36734e-09,3.70407e-09,0
3.70407e-09,4.0408e-09,0
4.0408e-09,4.37754e-09,0
4.37754e-09,4.71427e-09,0
4.71427e-09,5.051e-09,0
5.051e-09,5.38774e-09,0
5.38774e-09,5.72447e-09,0
5.72447e-09,6.0612e-09,0
6.0612e-09,6.39794e-09,0
6.39794e-09,6.73467e-09,0
6.73467e-09,7.07141e-09,0
7.07141e-09,7.40814e-09,0
7.40814e-09,7.74487e-09,0
7.74487e-09,8.08161e-09,0
8.08161e-09,8.41834e-09,1
