bin_left,bin_right,count
3.77476e-13,2.47366e-11,187
2.47366e-11,4.90958e-11,3
4.90958e-11,7.34549e-11,0
7.34549e-11,9.78141e-11,0
9.78141e-11,1.22173e-10,0
1.22173e-10,1.46532e-10,1
1.46532e-10,1.70891e-10,2
1.70891e-10,1.95251e-10,1
1.95251e-10,2.1961e-10,0
2.1961e-10,2.43969e-10,0
2.43969e-10,2.68328e-10,0
2.68328e-10,2.92687e-10,0
2.92687e-10,3.17046e-10,0
3.17046e-10,3.41406e-10,0
3.41406e-10,3.65765e-10,2
3.65765e-10,3.90124e-10,0
3.90124e-10,4.14483e-10,1
4.14483e-10,4.38842e-10,0
4.38842e-10,4.63201e-10,0
4.63201e-10,4.8756e-10,1
4.8756e-10,5.1192e-10,0
5.1192e-10,5.36279e-10,0
5.36279e-10,5.60638e-10,0
5.60638e-10,5.84997e-10,0
5.84997e-10,6.09356e-10,2
