bin_left,bin_right,count
5.77316e-14,1.03829e-12,32
1.03829e-12,2.01885e-12,1
2.01885e-12,2.99941e-12,1
2.99941e-12,3.97996e-12,0
3.97996e-12,4.96052e-12,0
4.96052e-12,5.94108e-12,2
5.94108e-12,6.92164e-12,0
6.92164e-12,7.90219e-12,0
7.90219e-12,8.88275e-12,0
8.88275e-12,9.86331e-12,0
9.86331e-12,1.08439e-11,1
1.08439e-11,1.18244e-11,0
1.18244e-11,1.2805e-11,0
1.2805e-11,1.37855e-11,0
1.37855e-11,1.47661e-11,0
1.47661e-11,1.57467e-11,1
1.57467e-11,1.67272e-11,0
1.67272e-11,1.77078e-11,0
1.77078e-11,1.86883e-11,0
1.86883e-11,1.96689e-11,0
1.96689e-11,2.06494e-11,0
2.06494e-11,2.163e-11,0
2.163e-11,2.26106e-11,0
2.26106e-11,2.35911e-11,1
2.35911e-11,2.45717e-11,1
