bin_left,bin_right,count
1.23512e-14,3.1859e-14,1
3.1859e-14,5.13667e-14,0
5.13667e-14,7.08744e-14,1
7.08744e-14,9.03821e-14,1
9.03821e-14,1.0989e-13,1
1.0989e-13,1.29398e-13,2
1.29398e-13,1.48905e-13,1
1.48905e-13,1.68413e-13,2
1.68413e-13,1.87921e-13,1
1.87921e-13,2.07429e-13,0
2.07429e-13,2.26936e-13,1
2.26936e-13,2.46444e-13,2
2.46444e-13,2.65952e-13,2
2.65952e-13,2.85459e-13,0
2.85459e-13,3.04967e-13,1
3.04967e-13,3.24475e-13,2
3.24475e-13,3.43983e-13,0
3.43983e-13,3.6349e-13,1
3.6349e-13,3.82998e-13,0
3.82998e-13,4.02506e-13,5
4.02506e-13,4.22014e-13,4
4.22014e-13,4.41521e-13,2
4.41521e-13,4.61029e-13,2
4.61029e-13,4.80537e-13,1
4.80537e-13,5.00044e-13,7
