function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
sin,c_arb,40,,,,1.338e-06,0.756778,
sin,jax_basic,40,2.32453e-17,2.22045e-16,0,1.338e-06,4.9394,
sin,jax_adaptive,40,3.17572e-13,4.91052e-13,0,1.338e-06,5.00283,
sin,jax_rigorous,40,3.17572e-13,4.91052e-13,0,1.33801e-06,3.2301,
sin,scipy,40,3.17573e-13,4.91052e-13,1,,0.435887,
sin,jax_scipy,40,3.17572e-13,4.91052e-13,1,,213.748,
sin,jax_point,40,3.17572e-13,4.91052e-13,1,,4.21084,
sin,mpmath,40,3.17573e-13,4.91052e-13,1,,3.3249,
exp,c_arb,40,,,,3.61407e-06,0.111386,
exp,jax_basic,40,7.35523e-17,4.44089e-16,0,3.61407e-06,11.1105,
exp,jax_adaptive,40,9.03497e-13,3.62199e-12,0,3.61407e-06,4.15262,
exp,jax_rigorous,40,9.03497e-13,3.62199e-12,0,3.61408e-06,3.49479,
exp,scipy,40,9.03491e-13,3.62199e-12,1,,0.023345,
exp,jax_scipy,40,9.03497e-13,3.62199e-12,1,,128.65,
exp,jax_point,40,9.03497e-13,3.62199e-12,1,,4.44024,
exp,mpmath,40,9.03491e-13,3.62199e-12,1,,1.35857,
log,c_arb,40,,,,2.56331e-06,0.111063,
log,jax_basic,40,5.27356e-17,4.44089e-16,0,2.56331e-06,3.04077,
log,jax_adaptive,40,2.36448e-12,2.45717e-11,0,2.56331e-06,5.35631,
log,jax_rigorous,40,2.36448e-12,2.45717e-11,0,2.56332e-06,8.25456,
log,scipy,40,2.36448e-12,2.45717e-11,1,,0.023029,
log,jax_scipy,40,2.36448e-12,2.45717e-11,1,,139.818,
log,jax_point,40,2.36448e-12,2.45717e-11,1,,8.26953,
log,mpmath,40,2.36448e-12,2.45717e-11,1,,2.40958,
sinh,c_arb,40,,,,3.64541e-06,0.812968,
sinh,jax_basic,40,1.29063e-16,8.88178e-16,0,3.64541e-06,9.43077,
sinh,jax_adaptive,40,7.00013e-13,1.7395e-12,0,3.64541e-06,3.34158,
sinh,jax_rigorous,40,7.00013e-13,1.7395e-12,0,3.64541e-06,9.0753,
sinh,scipy,40,7.00021e-13,1.7395e-12,1,,0.023404,
sinh,jax_scipy,40,7.00013e-13,1.7395e-12,1,,143.386,
sinh,jax_point,40,7.00013e-13,1.7395e-12,1,,5.85074,
sinh,mpmath,40,7.00002e-13,1.7395e-12,1,,1.02857,
tanh,c_arb,40,,,,9.43848e-07,0.133285,
tanh,jax_basic,40,3.22659e-17,2.22045e-16,0,9.43848e-07,11.7025,
tanh,jax_adaptive,40,2.18625e-13,3.84803e-13,0,9.43848e-07,4.51943,
tanh,jax_rigorous,40,2.18625e-13,3.84803e-13,0,9.43848e-07,4.3711,
tanh,scipy,40,2.18622e-13,3.84692e-13,1,,0.58392,
tanh,jax_scipy,40,2.18625e-13,3.84803e-13,1,,117.81,
tanh,jax_point,40,2.18625e-13,3.84803e-13,1,,3.69367,
tanh,mpmath,40,2.18625e-13,3.84803e-13,1,,1.2757,
cos,c_arb,40,,,,1.27925e-06,0.593622,
cos,jax_basic,40,1.83881e-17,1.11022e-16,0,1.27925e-06,2.74723,
cos,jax_adaptive,40,3.21643e-13,5.00044e-13,0,1.27925e-06,3.67293,
cos,jax_rigorous,40,3.21643e-13,5.00044e-13,0,1.27925e-06,4.20277,
cos,scipy,40,3.21637e-13,5.00044e-13,1,,0.021783,
cos,jax_scipy,40,3.21643e-13,5.00044e-13,1,,166.045,
cos,jax_point,40,3.21643e-13,5.00044e-13,1,,3.82444,
cos,mpmath,40,3.21637e-13,5.00044e-13,1,,2.68196,
sqrt,c_arb,40,,,,9.70414e-07,0.17562,
sqrt,jax_basic,40,1.77983e-16,4.44089e-16,0,9.70414e-07,2.44616,
sqrt,jax_adaptive,40,2.72784e-12,1.05462e-10,0,9.70419e-07,2.72832,
sqrt,jax_rigorous,40,2.72784e-12,1.05462e-10,0,9.70425e-07,2.85824,
sqrt,scipy,40,2.72784e-12,1.05462e-10,1,,0.00836099,
sqrt,jax_scipy,40,2.72784e-12,1.05462e-10,1,,103.236,
sqrt,jax_point,40,2.72784e-12,1.05462e-10,1,,4.99642,
sqrt,mpmath,40,2.72784e-12,1.05462e-10,1,,0.458879,
tan,c_arb,40,,,,2.93773e-06,1.16872,
tan,jax_basic,40,2.28983e-17,2.22045e-16,0,2.93773e-06,5.01283,
tan,jax_adaptive,40,1.02513e-12,5.1692e-12,0,2.93773e-06,3.24941,
tan,jax_rigorous,40,1.02513e-12,5.1692e-12,0,2.93773e-06,3.29067,
tan,scipy,40,1.02511e-12,5.16898e-12,1,,0.500583,
tan,jax_scipy,40,1.02513e-12,5.1692e-12,1,,127.61,
tan,jax_point,40,1.02513e-12,5.1692e-12,1,,5.08315,
tan,mpmath,40,1.02511e-12,5.16898e-12,1,,1.51049,
cosh,c_arb,40,,,,2.69974e-06,0.504752,
cosh,jax_basic,40,1.9984e-16,8.88178e-16,0,2.69974e-06,2.9086,
cosh,jax_adaptive,40,8.90776e-13,1.82432e-12,0,2.69974e-06,7.73077,
cosh,jax_rigorous,40,8.90776e-13,1.82432e-12,0,2.69974e-06,3.25131,
cosh,scipy,40,8.90776e-13,1.82432e-12,1,,0.031885,
cosh,jax_scipy,40,8.90776e-13,1.82432e-12,1,,99.2688,
cosh,jax_point,40,8.90776e-13,1.82432e-12,1,,3.9359,
cosh,mpmath,40,8.90782e-13,1.82432e-12,1,,0.586993,
