bin_left,bin_right,count
4.27228e-14,5.6406e-14,2
5.6406e-14,7.00892e-14,0
7.00892e-14,8.37724e-14,5
8.37724e-14,9.74557e-14,2
9.74557e-14,1.11139e-13,1
1.11139e-13,1.24822e-13,1
1.24822e-13,1.38505e-13,2
1.38505e-13,1.52189e-13,0
1.52189e-13,1.65872e-13,2
1.65872e-13,1.79555e-13,2
1.79555e-13,1.93238e-13,1
1.93238e-13,2.06921e-13,0
2.06921e-13,2.20605e-13,1
2.20605e-13,2.34288e-13,2
2.34288e-13,2.47971e-13,2
2.47971e-13,2.61654e-13,2
2.61654e-13,2.75338e-13,0
2.75338e-13,2.89021e-13,2
2.89021e-13,3.02704e-13,1
3.02704e-13,3.16387e-13,2
3.16387e-13,3.3007e-13,1
3.3007e-13,3.43754e-13,2
3.43754e-13,3.57437e-13,1
3.57437e-13,3.7112e-13,1
3.7112e-13,3.84803e-13,5
