bin_left,bin_right,count
0,0.00491203,359
0.00491203,0.00982406,0
0.00982406,0.0147361,0
0.0147361,0.0196481,0
0.0196481,0.0245601,0
0.0245601,0.0294722,0
0.0294722,0.0343842,0
0.0343842,0.0392962,0
0.0392962,0.0442083,0
0.0442083,0.0491203,0
0.0491203,0.0540323,0
0.0540323,0.0589443,0
0.0589443,0.0638564,0
0.0638564,0.0687684,0
0.0687684,0.0736804,0
0.0736804,0.0785925,0
0.0785925,0.0835045,0
0.0835045,0.0884165,0
0.0884165,0.0933285,0
0.0933285,0.0982406,0
0.0982406,0.103153,0
0.103153,0.108065,0
0.108065,0.112977,0
0.112977,0.117889,0
0.117889,0.122801,1
