bin_left,bin_right,count
4.26732e-13,0.0298124,154
0.0298124,0.0596249,21
0.0596249,0.0894373,16
0.0894373,0.11925,15
0.11925,0.149062,16
0.149062,0.178875,7
0.178875,0.208687,9
0.208687,0.2385,9
0.2385,0.268312,9
0.268312,0.298124,5
0.298124,0.327937,10
0.327937,0.357749,10
0.357749,0.387562,8
0.387562,0.417374,12
0.417374,0.447187,8
0.447187,0.476999,5
0.476999,0.506812,4
0.506812,0.536624,8
0.536624,0.566437,5
0.566437,0.596249,5
0.596249,0.626061,5
0.626061,0.655874,2
0.655874,0.685686,5
0.685686,0.715499,5
0.715499,0.745311,7
