bin_left,bin_right,count
3.94143e-18,2.67871e-11,359
2.67871e-11,5.35743e-11,0
5.35743e-11,8.03614e-11,0
8.03614e-11,1.07149e-10,0
1.07149e-10,1.33936e-10,0
1.33936e-10,1.60723e-10,0
1.60723e-10,1.8751e-10,0
1.8751e-10,2.14297e-10,0
2.14297e-10,2.41084e-10,0
2.41084e-10,2.67871e-10,0
2.67871e-10,2.94659e-10,0
2.94659e-10,3.21446e-10,0
3.21446e-10,3.48233e-10,0
3.48233e-10,3.7502e-10,0
3.7502e-10,4.01807e-10,0
4.01807e-10,4.28594e-10,0
4.28594e-10,4.55381e-10,0
4.55381e-10,4.82168e-10,0
4.82168e-10,5.08956e-10,0
5.08956e-10,5.35743e-10,0
5.35743e-10,5.6253e-10,0
5.6253e-10,5.89317e-10,0
5.89317e-10,6.16104e-10,0
6.16104e-10,6.42891e-10,0
6.42891e-10,6.69678e-10,1
