bin_left,bin_right,count
0,3.19744e-16,86
3.19744e-16,6.39488e-16,77
6.39488e-16,9.59233e-16,80
9.59233e-16,1.27898e-15,27
1.27898e-15,1.59872e-15,39
1.59872e-15,1.91847e-15,19
1.91847e-15,2.23821e-15,15
2.23821e-15,2.55795e-15,1
2.55795e-15,2.8777e-15,4
2.8777e-15,3.19744e-15,2
3.19744e-15,3.51719e-15,1
3.51719e-15,3.83693e-15,2
3.83693e-15,4.15668e-15,2
4.15668e-15,4.47642e-15,0
4.47642e-15,4.79616e-15,0
4.79616e-15,5.11591e-15,0
5.11591e-15,5.43565e-15,3
5.43565e-15,5.7554e-15,0
5.7554e-15,6.07514e-15,0
6.07514e-15,6.39488e-15,0
6.39488e-15,6.71463e-15,0
6.71463e-15,7.03437e-15,0
7.03437e-15,7.35412e-15,1
7.35412e-15,7.67386e-15,0
7.67386e-15,7.99361e-15,1
