function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,360,,,,0.752222,4.18435,
CubesselK,jax_basic,360,0.000693709,0.246223,1,2.37833e-12,20.4671,
CubesselK,jax_adaptive,360,0.000693709,0.246223,0.00833333,0.753609,26.1599,
CubesselK,jax_rigorous,360,0.000345981,0.122801,0,0.752914,58.7753,
CubesselK,scipy,360,1248.59,362472,0.572222,,0.327645,
CubesselK,jax_point,360,0.000693709,0.246223,1,,14.6564,
CubesselK,mpmath,360,1248.59,362472,0.572222,,603.668,
gamma,c_arb,360,,,,7.09196e-06,0.547582,
gamma,jax_basic,360,9.06991e-16,7.99361e-15,0.0888889,7.09196e-06,2.68696,
gamma,jax_adaptive,360,2.01216e-11,9.82995e-10,0,7.092e-06,3.26787,
gamma,jax_rigorous,360,2.01216e-11,9.82995e-10,0,7.09204e-06,5.81347,
gamma,scipy,360,2.01219e-11,9.82988e-10,1,,0.026889,
gamma,jax_scipy,360,2.01216e-11,9.82995e-10,1,,5.21504,
gamma,jax_point,360,2.01215e-11,9.82995e-10,1,,9.49931,
gamma,mpmath,360,2.01219e-11,9.82988e-10,1,,13.9957,
besselk,c_arb,360,,,,3.16535,6.3059,
besselk,jax_basic,360,0.00272639,0.973182,1,4.21833e-11,19.6009,
besselk,jax_adaptive,360,0.00272639,0.973182,0.00555556,3.1708,28.3542,
besselk,jax_rigorous,360,0.0013577,0.48461,0,3.16807,65.0043,
besselk,scipy,360,550.852,59634.8,0.591667,,0.415719,
besselk,jax_point,360,0.00272639,0.973182,1,,20.5646,
besselk,mpmath,360,550.852,59634.8,0.591667,,632.936,
erfc,c_arb,360,,,,1.40845e-06,1.69076,
erfc,jax_basic,360,5.90577e-17,4.44089e-16,0,1.40845e-06,18.4413,
erfc,jax_adaptive,360,0.184201,0.735645,0,9.77056e-07,3.36408,
erfc,jax_rigorous,360,0.184201,0.735645,0,9.77056e-07,4.64848,
erfc,scipy,360,0.184201,0.735645,0.0472222,,0.142206,
erfc,jax_scipy,360,0.184201,0.735645,0.0472222,,11.1492,
erfc,jax_point,360,5.35846e-13,7.98028e-13,1,,11.2223,
erfc,mpmath,360,0.184201,0.735645,0.0472222,,22.1256,
bessely,c_arb,360,,,,0.138566,4.44475,
bessely,jax_basic,360,3.08758e-05,0.0106446,1,3.5814e-12,19.0036,
bessely,jax_adaptive,360,3.08758e-05,0.0106446,0,0.138628,25.216,
bessely,jax_rigorous,360,1.53869e-05,0.00530398,0,0.138597,35.6147,
bessely,scipy,360,116.611,23625.8,0.588889,,1.44164,
bessely,jax_point,360,3.08758e-05,0.0106446,1,,18.0604,
bessely,mpmath,360,116.611,23625.8,0.588889,,291.797,
besseli,c_arb,360,,,,4.76322e-06,4.85008,
besseli,jax_basic,360,3.07966e-12,6.69678e-10,1,4.08236e-15,15.4628,
besseli,jax_adaptive,360,3.07972e-12,6.69678e-10,0,6.85931e-06,22.5572,
besseli,jax_rigorous,360,1.43399e-12,3.52563e-10,0,6.85931e-06,41.2675,
besseli,scipy,360,3.07885e-12,6.69678e-10,1,,0.381442,
besseli,jax_point,360,3.07972e-12,6.69678e-10,1,,12.9921,
besseli,mpmath,360,3.07861e-12,6.69678e-10,1,,107.557,
besselj,c_arb,360,,,,3.28692e-07,1.85937,
besselj,jax_basic,360,7.79194e-14,2.10515e-12,1,3.84745e-16,15.2501,
besselj,jax_adaptive,360,7.79317e-14,2.10515e-12,0,7.12608e-07,24.8493,
besselj,jax_rigorous,360,1.22695e-13,2.00689e-12,0,7.12607e-07,34.5978,
besselj,scipy,360,7.7915e-14,2.10504e-12,1,,0.386369,
besselj,jax_point,360,7.79317e-14,2.10515e-12,1,,11.9978,
besselj,mpmath,360,7.79801e-14,2.10504e-12,1,,125.164,
erf,c_arb,360,,,,1.34865e-06,1.87874,
erf,jax_basic,360,6.96347e-17,3.33067e-16,0,1.34865e-06,17.7366,
erf,jax_adaptive,360,0.176948,0.745311,0,9.53834e-07,5.00174,
erf,jax_rigorous,360,0.176948,0.745311,0,9.53835e-07,8.32216,
erf,scipy,360,0.176948,0.745311,0.0388889,,0.028479,
erf,jax_scipy,360,0.176948,0.745311,0.0388889,,6.40984,
erf,jax_point,360,5.5659e-13,7.98028e-13,1,,15.8952,
erf,mpmath,360,0.176948,0.745311,0.0388889,,20.8815,
