bin_left,bin_right,count
1.31839e-16,0.0389273,359
0.0389273,0.0778545,0
0.0778545,0.116782,0
0.116782,0.155709,0
0.155709,0.194636,0
0.194636,0.233564,0
0.233564,0.272491,0
0.272491,0.311418,0
0.311418,0.350345,0
0.350345,0.389273,0
0.389273,0.4282,0
0.4282,0.467127,0
0.467127,0.506054,0
0.506054,0.544982,0
0.544982,0.583909,0
0.583909,0.622836,0
0.622836,0.661764,0
0.661764,0.700691,0
0.700691,0.739618,0
0.739618,0.778545,0
0.778545,0.817473,0
0.817473,0.8564,0
0.8564,0.895327,0
0.895327,0.934254,0
0.934254,0.973182,1
