bin_left,bin_right,count
1.23589e-19,8.42061e-14,232
8.42061e-14,1.68412e-13,92
1.68412e-13,2.52618e-13,31
2.52618e-13,3.36824e-13,2
3.36824e-13,4.2103e-13,2
4.2103e-13,5.05236e-13,0
5.05236e-13,5.89442e-13,0
5.89442e-13,6.73648e-13,0
6.73648e-13,7.57854e-13,0
7.57854e-13,8.4206e-13,0
8.4206e-13,9.26266e-13,0
9.26266e-13,1.01047e-12,0
1.01047e-12,1.09468e-12,0
1.09468e-12,1.17888e-12,0
1.17888e-12,1.26309e-12,0
1.26309e-12,1.3473e-12,0
1.3473e-12,1.4315e-12,0
1.4315e-12,1.51571e-12,0
1.51571e-12,1.59991e-12,0
1.59991e-12,1.68412e-12,0
1.68412e-12,1.76833e-12,0
1.76833e-12,1.85253e-12,0
1.85253e-12,1.93674e-12,0
1.93674e-12,2.02094e-12,0
2.02094e-12,2.10515e-12,1
