bin_left,bin_right,count
0,0.000212159,359
0.000212159,0.000424319,0
0.000424319,0.000636478,0
0.000636478,0.000848637,0
0.000848637,0.0010608,0
0.0010608,0.00127296,0
0.00127296,0.00148512,0
0.00148512,0.00169727,0
0.00169727,0.00190943,0
0.00190943,0.00212159,0
0.00212159,0.00233375,0
0.00233375,0.00254591,0
0.00254591,0.00275807,0
0.00275807,0.00297023,0
0.00297023,0.00318239,0
0.00318239,0.00339455,0
0.00339455,0.00360671,0
0.00360671,0.00381887,0
0.00381887,0.00403103,0
0.00403103,0.00424319,0
0.00424319,0.00445535,0
0.00445535,0.00466751,0
0.00466751,0.00487967,0
0.00487967,0.00509182,0
0.00509182,0.00530398,1
