bin_left,bin_right,count
2.66231e-13,0.0294258,154
0.0294258,0.0588516,31
0.0588516,0.0882774,7
0.0882774,0.117703,11
0.117703,0.147129,10
0.147129,0.176555,13
0.176555,0.205981,14
0.205981,0.235406,4
0.235406,0.264832,10
0.264832,0.294258,5
0.294258,0.323684,4
0.323684,0.35311,9
0.35311,0.382536,10
0.382536,0.411961,8
0.411961,0.441387,10
0.441387,0.470813,2
0.470813,0.500239,3
0.500239,0.529665,8
0.529665,0.55909,7
0.55909,0.588516,5
0.588516,0.617942,9
0.617942,0.647368,3
0.647368,0.676794,9
0.676794,0.706219,4
0.706219,0.735645,10
