bin_left,bin_right,count
3.20924e-16,0.0098489,359
0.0098489,0.0196978,0
0.0196978,0.0295467,0
0.0295467,0.0393956,0
0.0393956,0.0492445,0
0.0492445,0.0590934,0
0.0590934,0.0689423,0
0.0689423,0.0787912,0
0.0787912,0.0886401,0
0.0886401,0.098489,0
0.098489,0.108338,0
0.108338,0.118187,0
0.118187,0.128036,0
0.128036,0.137885,0
0.137885,0.147734,0
0.147734,0.157582,0
0.157582,0.167431,0
0.167431,0.17728,0
0.17728,0.187129,0
0.187129,0.196978,0
0.196978,0.206827,0
0.206827,0.216676,0
0.216676,0.226525,0
0.226525,0.236374,0
0.236374,0.246223,1
