bin_left,bin_right,count
1.94605e-18,1.41025e-11,359
1.41025e-11,2.8205e-11,0
2.8205e-11,4.23075e-11,0
4.23075e-11,5.641e-11,0
5.641e-11,7.05126e-11,0
7.05126e-11,8.46151e-11,0
8.46151e-11,9.87176e-11,0
9.87176e-11,1.1282e-10,0
1.1282e-10,1.26923e-10,0
1.26923e-10,1.41025e-10,0
1.41025e-10,1.55128e-10,0
1.55128e-10,1.6923e-10,0
1.6923e-10,1.83333e-10,0
1.83333e-10,1.97435e-10,0
1.97435e-10,2.11538e-10,0
2.11538e-10,2.2564e-10,0
2.2564e-10,2.39743e-10,0
2.39743e-10,2.53845e-10,0
2.53845e-10,2.67948e-10,0
2.67948e-10,2.8205e-10,0
2.8205e-10,2.96153e-10,0
2.96153e-10,3.10255e-10,0
3.10255e-10,3.24358e-10,0
3.24358e-10,3.3846e-10,0
3.3846e-10,3.52563e-10,1
